Year, Market,  Pool, AmountEmittedOrRetained
1, 300, 204, 3736.1014452937
2, 300, 204, 4365.13993675809
3, 300, 204, 5335.3787040835
4, 300, 204, 5309.82334929227
5, 300, 204, 6519.46575246141
6, 300, 204, 6487.93443588094
7, 300, 204, 6452.73796124106
8, 300, 204, 6403.71011399019
9, 300, 204, 8063.04486214648
10, 300, 204, 8057.28308175433
11, 300, 204, 7995.46717297644
12, 300, 204, 7934.12551917249
13, 300, 204, 7873.25448183285
14, 300, 204, 7812.8504503627
15, 300, 204, 7752.90984186794
16, 300, 204, 7693.42910094257
17, 300, 204, 7634.4046994579
18, 300, 204, 7575.83313635323
19, 300, 204, 7517.71093742815
1, 300, 205, 298.428084558831
2, 300, 205, 348.217910481595
3, 300, 205, 425.189197307162
4, 300, 205, 422.506060524381
5, 300, 205, 518.495675250464
6, 300, 205, 515.202466762705
7, 300, 205, 511.627469414656
8, 300, 205, 506.958984025406
9, 300, 205, 638.762055320071
10, 300, 205, 637.366795326416
11, 300, 205, 631.503411684307
12, 300, 205, 625.693967575896
13, 300, 205, 619.937966790552
14, 300, 205, 614.234917682478
15, 300, 205, 608.584333128717
16, 300, 205, 602.985730487544
17, 300, 205, 597.438631557241
18, 300, 205, 591.942562535253
19, 300, 205, 586.49705397772
1, 300, 206, 1478.77325400896
2, 300, 206, 1712.36664901444
3, 300, 206, 2078.69721675971
4, 300, 206, 2047.21071103916
5, 300, 206, 2505.11503972554
6, 300, 206, 2467.15121012818
7, 300, 206, 2428.32714749702
8, 300, 206, 2384.62341720942
9, 300, 206, 3017.74179477407
10, 300, 206, 2985.39910950586
11, 300, 206, 2931.43694479886
12, 300, 206, 2878.45016566445
13, 300, 206, 2826.42114165694
14, 300, 206, 2775.33256100726
15, 300, 206, 2725.16742486284
16, 300, 206, 2675.90904163148
17, 300, 206, 2627.54102142751
18, 300, 206, 2580.04727061838
19, 300, 206, 2533.41198646971
1, 300, 207, 3678.99421164036
2, 300, 207, 4242.6147917149
3, 300, 207, 5134.09945554039
4, 300, 207, 5031.97936337096
5, 300, 207, 6148.31608718702
6, 300, 207, 6026.09215987938
7, 300, 207, 5902.81248341483
8, 300, 207, 5768.46266020771
9, 300, 207, 7319.06084744178
10, 300, 207, 7207.13412284806
11, 300, 207, 7042.52295198359
12, 300, 207, 6881.67150545773
13, 300, 207, 6724.49391104793
14, 300, 207, 6570.90625785587
15, 300, 207, 6420.82655151084
16, 300, 207, 6274.1746703961
17, 300, 207, 6130.87232287519
18, 300, 207, 5990.84300549512
19, 300, 207, 5854.01196214413
1, 300, 208, 1193.71233823532
2, 300, 208, 1392.87164192638
3, 300, 208, 1700.75678922865
4, 300, 208, 1690.02424209752
5, 300, 208, 2073.98270100186
6, 300, 208, 2060.80986705082
7, 300, 208, 2046.50987765862
