Type, YearCreated, YearReported,  Market, FromPool, To_Gas/Pool, AmountEmitted, AmountRetained
5, 1, 1, 300, 204, 2006, 28.8851797062989,   0
5, 1, 1, 300, 204, 204,   0, 3736.1014452937
5, 1, 2, 300, 204, 2006, 28.6635710553878,   0
5, 1, 2, 300, 204, 204,   0, 3707.43787423831
5, 1, 3, 300, 204, 2006, 28.4436625979552,   0
5, 1, 3, 300, 204, 204,   0, 3678.99421164036
5, 1, 4, 300, 204, 2006, 28.2254412900247,   0
5, 1, 4, 300, 204, 204,   0, 3650.76877035033
5, 1, 5, 300, 204, 2006, 28.0088941876952,   0
5, 1, 5, 300, 204, 204,   0, 3622.75987616264
5, 1, 6, 300, 204, 2006, 27.7940084463726,   0
5, 1, 6, 300, 204, 204,   0, 3594.96586771627
5, 1, 7, 300, 204, 2006, 27.5807713200029,   0
5, 1, 7, 300, 204, 204,   0, 3567.38509639626
5, 1, 8, 300, 204, 2006, 27.369170160327,   0
5, 1, 8, 300, 204, 204,   0, 3540.01592623594
5, 1, 9, 300, 204, 2006, 27.1591924161175,   0
5, 1, 9, 300, 204, 204,   0, 3512.85673381982
5, 1, 10, 300, 204, 2006, 26.9508256324466,   0
5, 1, 10, 300, 204, 204,   0, 3485.90590818737
5, 1, 11, 300, 204, 2006, 26.7440574499365,   0
5, 1, 11, 300, 204, 204,   0, 3459.16185073744
5, 1, 12, 300, 204, 2006, 26.5388756040334,   0
5, 1, 12, 300, 204, 204,   0, 3432.6229751334
5, 1, 13, 300, 204, 2006, 26.3352679242785,   0
5, 1, 13, 300, 204, 204,   0, 3406.28770720912
5, 1, 14, 300, 204, 2006, 26.1332223335835,   0
5, 1, 14, 300, 204, 204,   0, 3380.15448487554
5, 1, 15, 300, 204, 2006, 25.9327268475176,   0
5, 1, 15, 300, 204, 204,   0, 3354.22175802802
5, 1, 16, 300, 204, 2006, 25.7337695735951,   0
5, 1, 16, 300, 204, 204,   0, 3328.48798845443
5, 1, 17, 300, 204, 2006, 25.5363387105695,   0
5, 1, 17, 300, 204, 204,   0, 3302.95164974386
5, 1, 18, 300, 204, 2006, 25.3404225477348,   0
5, 1, 18, 300, 204, 204,   0, 3277.61122719612
5, 1, 19, 300, 204, 2006, 25.146009464228,   0
5, 1, 19, 300, 204, 204,   0, 3252.4652177319
5, 1, 1, 300, 205, 2006, 2.77084544116912,   0
5, 1, 1, 300, 205, 205,   0, 298.428084558831
5, 1, 2, 300, 205, 2006, 2.74535536237352,   0
5, 1, 2, 300, 205, 205,   0, 295.682729196458
5, 1, 3, 300, 205, 2006, 2.72009977667068,   0
5, 1, 3, 300, 205, 205,   0, 292.962629419787
5, 1, 4, 300, 205, 2006, 2.69507652686792,   0
5, 1, 4, 300, 205, 205,   0, 290.267552892919
5, 1, 5, 300, 205, 2006, 2.67028347561751,   0
5, 1, 5, 300, 205, 205,   0, 287.597269417301
5, 1, 6, 300, 205, 2006, 2.64571850523379,   0
5, 1, 6, 300, 205, 205,   0, 284.951550912068
5, 1, 7, 300, 205, 2006, 2.62137951751282,   0
5, 1, 7, 300, 205, 205,   0, 282.330171394555
5, 1, 8, 300, 205, 2006, 2.5972644335526,   0
5, 1, 8, 300, 205, 205,   0, 279.732906961002
5, 1, 9, 300, 205, 2006, 2.57337119357584,   0
5, 1, 9, 300, 205, 205,   0, 277.159535767426
5, 1, 10, 300, 205, 2006, 2.54969775675409,   0
5, 1, 10, 300, 205, 205,   0, 274.609838010672
5, 1, 11, 300, 205, 2006, 2.52624210103289,   0
5, 1, 11, 300, 205, 205,   0, 272.083595909639
5, 1, 12, 300, 205, 2006, 2.50300222295982,   0
5, 1, 12, 300, 205, 205,   0, 269.58059368668
5, 1, 13, 300, 205, 2006, 2.47997613751289,   0
5, 1, 13, 300, 205, 205,   0, 267.100617549167
