Step, Year, Market,  Pool, Amount
1, 1,-99,1002,242933.063
1, 2,-99,1002,46278.756
1, 3,-99,1002,83475.042
1, 5,-99,1002,101495.952
1, 6,-99,1002,5104.136
1, 7,-99,1002,552.233
1, 9,-99,1002,107623.613
1, 10,-99,1002,9407.618
1, 4,-99,1002,4339.118
1, 8,-99,1002,134.848
1, 1,-99, 5,150599.465
1, 1,-99, 6,67605.266
1, 2,-99, 5,25007.822
1, 2,-99, 6,11361.616
1, 2,-99, 1,1503.658
1, 2,-99, 3,179.528
1, 2,-99, 4,89.764
1, 3,-99, 5,40459.542
1, 3,-99, 6,16645.146
1, 5,-99, 5,50401.872
1, 5,-99, 6,20943.096
1, 6,-99, 1,745.172
1, 6,-99, 3,6.792
1, 6,-99, 4,3.396
1, 7,-99, 5,387.657
1, 7,-99, 6,192.278
1, 7,-99, 1,200.024
1, 7,-99, 3,76.012
1, 7,-99, 4,38.006
1, 9,-99, 5,68438.199
1, 9,-99, 6,31153.32
1, 9,-99, 1,428.726
1, 9,-99, 3,36.668
1, 9,-99, 4,18.334
1, 10,-99, 1,1924.246
1, 10,-99, 3,268.632
1, 10,-99, 4,134.316
1, 10,-99, 5,337.036
1, 10,-99, 6,165.744
1, 1,-99, 2,30777.866
1, 2,-99, 2,6678.856
1, 3,-99, 2,14338.5
1, 4,-99, 5,619.874
1, 4,-99, 2,1239.748
1, 5,-99, 2,17031.36
1, 6,-99, 2,1456.384
1, 7,-99, 2,26.19
1, 8,-99, 1,5.458
1, 8,-99, 2,38.528
1, 8,-99, 5,13.806
1, 9,-99, 2,12937.23
1, 10,-99, 2,2516.428
2, 1,-99,1002,301029.0023
2, 2,-99,1002,56450.07848
2, 3,-99,1002,100145.1192
2, 5,-99,1002,122117.0952
2, 6,-99,1002,5471.69592
2, 7,-99,1002,732.76142
2, 9,-99,1002,133910.25698
2, 10,-99,1002,10290.85772
2, 4,-99,1002,4773.0298
2, 8,-99,1002,147.2412
2, 1,-99,1000,15059.9465
2, 1,-99,1001,24898.2597
2, 2,-99,1000,2651.148
2, 2,-99,1001,4487.51024
2, 3,-99,1000,4045.9542
2, 3,-99,1001,7144.3188
2, 5,-99,1000,5040.1872
2, 5,-99,1001,8837.6328
