Time, row, column, ecoregion, species, Dist, MERCH_ToDOM, MERCH_ToAir, FOL_ToDOM, FOL_ToAir, OtherWoody_ToDOM, OtherWoody_ToAir, CrsRt_ToDOM, CrsRt_ToAir, FRt_ToDOM, FRt_ToAir, BioToFPS
1,5,1,1,querelli,2,732.014,0,554,0,1326.43,0,1456.043,0,161.783,0,2928056
1,4,1,1,querelli,2,1250.923,0,1085.5,0,3515.883,0,2852.957,0,316.995,0,5003693
1,3,1,1,querelli,2,1250.923,0,1085.5,0,3515.883,0,2852.957,0,316.995,0,5003693
1,3,2,1,querelli,2,1250.923,0,1085.5,0,3515.883,0,2852.957,0,316.995,0,5003693
1,7,9,2,querelli,2,732.014,0,554,0,1326.43,0,1456.043,0,161.783,0,2928056
1,8,9,2,querelli,2,732.014,0,554,0,1326.43,0,1456.043,0,161.783,0,2928056
1,2,3,2,querelli,2,1250.923,0,1085.5,0,3515.883,0,2852.957,0,316.995,0,5003693
1,3,3,2,querelli,2,1250.923,0,1085.5,0,3515.883,0,2852.957,0,316.995,0,5003693
2,2,1,1,querelli,2,355.051,0,517.5,0,2884.247,0,1360.516,0,151.168,0,1420202
2,1,1,1,querelli,2,355.051,0,517.5,0,2884.247,0,1360.516,0,151.168,0,1420202
2,2,2,1,querelli,2,355.051,0,517.5,0,2884.247,0,1360.516,0,151.168,0,1420202
2,1,2,1,querelli,2,355.051,0,517.5,0,2884.247,0,1360.516,0,151.168,0,1420202
2,8,9,2,querelli,2,0,0,74.5,0,673,0,247.019,0,54.224,0,0
2,8,9,2,pinubank,2,0,0,33,0,298,0,117.525,0,25.798,0,0
2,7,9,2,querelli,2,0,0,74.5,0,673,0,247.019,0,54.224,0,0
2,7,9,2,pinubank,2,0,0,33,0,298,0,117.525,0,25.798,0,0
2,1,9,2,pinubank,2,11.22,0,10.5,0,38.898,0,37.459,0,8.223,0,44882
2,2,9,2,pinubank,2,11.22,0,10.5,0,38.898,0,37.459,0,8.223,0,44882
3,1,5,2,querelli,2,693.548,0,524,0,1252.261,0,1378.123,0,153.125,0,2774191
3,2,5,2,querelli,2,693.548,0,524,0,1252.261,0,1378.123,0,153.125,0,2774191
3,1,4,2,querelli,2,693.548,0,524,0,1252.261,0,1378.123,0,153.125,0,2774191
3,2,3,2,querelli,2,0,0,78.5,0,711,0,260.898,0,57.27,0,0
3,2,3,2,pinubank,2,0,0,33.5,0,305,0,120.188,0,26.383,0,0
4,8,9,2,querelli,2,0,0,78.5,0,711,0,260.898,0,57.27,0,0
4,8,9,2,pinubank,2,0,0,33.5,0,305.5,0,120.365,0,26.422,0,0
4,7,9,2,querelli,2,0,0,78.5,0,711,0,260.898,0,57.27,0,0
4,7,9,2,pinubank,2,0,0,33.5,0,305.5,0,120.365,0,26.422,0,0
