Time, row, column, ecoregion, species, Dist, VF_A_toAir, VF_B_toAir, Fast_A_toAir, Fast_B_toAir, MED_toAir, Slow_A_toAir, Slow_B_toAir, Sng_Stem_toAir, SngStemToMed, Sng_Oth_toAir, SngOthToFast, Extra_toAir, SnagsToFPS, DOMtoFPS
1,5,1,1,querelli,2,0,0,0,0,0,0,0,0,1279.115,0,478.378,0,1918673,0
1,4,1,1,querelli,2,0,0,0,0,0,0,0,0,1152.284,0,753.92,0,1728426,0
1,3,1,1,querelli,2,0,0,0,0,0,0,0,0,1152.284,0,753.92,0,1728426,0
1,3,2,1,querelli,2,0,0,0,0,0,0,0,0,1152.284,0,753.92,0,1728426,0
1,7,9,2,querelli,2,0,0,0,0,0,0,0,0,1468.062,0,514.927,0,2202094,0
1,8,9,2,querelli,2,0,0,0,0,0,0,0,0,1468.062,0,514.927,0,2202094,0
1,2,3,2,querelli,2,0,0,0,0,0,0,0,0,1293.598,0,808.838,0,1940397,0
1,3,3,2,querelli,2,0,0,0,0,0,0,0,0,1293.598,0,808.838,0,1940397,0
2,2,1,1,querelli,2,0,0,0,0,0,0,0,0,240.395,0,589.973,0,360593,0
2,1,1,1,querelli,2,0,0,0,0,0,0,0,0,240.395,0,589.973,0,360593,0
2,2,2,1,querelli,2,0,0,0,0,0,0,0,0,240.395,0,589.973,0,360593,0
2,1,2,1,querelli,2,0,0,0,0,0,0,0,0,240.395,0,589.973,0,360593,0
2,8,9,2,pinubank,2,0,0,0,0,0,0,0,0,0,0,2.418,0,0,0
2,8,9,2,querelli,2,0,0,0,0,0,0,0,0,280.739,0,969.165,0,421109,0
2,7,9,2,pinubank,2,0,0,0,0,0,0,0,0,0,0,2.418,0,0,0
2,7,9,2,querelli,2,0,0,0,0,0,0,0,0,280.739,0,969.165,0,421109,0
2,1,9,2,pinubank,2,0,0,0,0,0,0,0,0,351.613,0,261.529,0,527419,0
2,2,9,2,pinubank,2,0,0,0,0,0,0,0,0,351.613,0,261.529,0,527419,0
3,1,5,2,querelli,2,0,0,0,0,0,0,0,0,1444.746,0,502.347,0,2167120,0
3,2,5,2,querelli,2,0,0,0,0,0,0,0,0,1444.746,0,502.347,0,2167120,0
3,1,4,2,querelli,2,0,0,0,0,0,0,0,0,1444.746,0,502.347,0,2167120,0
3,2,3,2,pinubank,2,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0
3,2,3,2,querelli,2,0,0,0,0,0,0,0,0,445.26,0,2214.038,0,667890,0
4,8,9,2,pinubank,2,0,0,0,0,0,0,0,0,0,0,189.853,0,0,0
4,8,9,2,querelli,2,0,0,0,0,0,0,0,0,0,0,446.277,0,0,0
4,7,9,2,pinubank,2,0,0,0,0,0,0,0,0,0,0,189.853,0,0,0
4,7,9,2,querelli,2,0,0,0,0,0,0,0,0,0,0,446.277,0,0,0
4,2,3,2,pinubank,2,0,0,0,0,0,0,0,0,0,0,221.972,0,0,0
4,2,3,2,querelli,2,0,0,0,0,0,0,0,0,0,0,526.134,0,0,0
4,3,3,2,pinubank,2,0,0,0,0,0,0,0,0,0,0,5.111,0,0,0
4,3,3,2,querelli,2,0,0,0,0,0,0,0,0,413.25,0,1932.518,0,619874,0
5,4,3,2,querelli,2,0,0,0,0,0,0,0,0,1419.28,0,489.031,0,2128920,0
5,5,3,2,querelli,2,0,0,0,0,0,0,0,0,1419.28,0,489.031,0,2128920,0
5,6,3,2,querelli,2,0,0,0,0,0,0,0,0,1419.28,0,489.031,0,2128920,0
5,6,4,2,querelli,2,0,0,0,0,0,0,0,0,1419.28,0,489.031,0,2128920,0
6,5,7,2,pinubank,2,0,0,0,0,0,0,0,0,242.73,0,126.55,0,364096,0
6,6,7,2,pinubank,2,0,0,0,0,0,0,0,0,242.73,0,126.55,0,364096,0
7,1,9,2,pinubank,2,0,0,0,0,0,0,0,0,3.346,0,25.658,0,5019,0
7,1,9,2,querelli,2,0,0,0,0,0,0,0,0,1.167,0,59.253,0,1751,0
7,2,9,2,pinubank,2,0,0,0,0,0,0,0,0,3.316,0,26.73,0,4975,0
7,2,9,2,querelli,2,0,0,0,0,0,0,0,0,0.9,0,55.705,0,1350,0
7,2,3,2,pinubank,2,0,0,0,0,0,0,0,0,0,0,166,0,0,0
7,2,3,2,querelli,2,0,0,0,0,0,0,0,0,0,0,400.601,0,0,0
7,3,3,2,pinubank,2,0,0,0,0,0,0,0,0,0,0,171.804,0,0,0
7,3,3,2,querelli,2,0,0,0,0,0,0,0,0,0,0,741.413,0,0,0
8,1,9,2,pinubank,2,0,0,0,0,0,0,0,0,1.831,0,399.614,0,2746,0
8,1,9,2,querelli,2,0,0,0,0,0,0,0,0,4.675,0,565.217,0,7013,0
8,2,9,2,pinubank,2,0,0,0,0,0,0,0,0,1.808,0,403.779,0,2712,0
8,2,9,2,querelli,2,0,0,0,0,0,0,0,0,4.528,0,935.331,0,6793,0
8,2,3,2,pinubank,2,0,0,0,0,0,0,0,0,0,0,226.676,0,0,0
8,2,3,2,querelli,2,0,0,0,0,0,0,0,0,0,0,553.39,0,0,0
8,3,3,2,pinubank,2,0,0,0,0,0,0,0,0,0,0,409.606,0,0,0
8,3,3,2,querelli,2,0,0,0,0,0,0,0,0,0,0,547.999,0,0,0
9,6,9,2,querelli,2,0,0,0,0,0,0,0,0,1362.569,0,786.744,0,2043853,0
9,5,9,2,querelli,2,0,0,0,0,0,0,0,0,1362.569,0,786.744,0,2043853,0
9,4,9,2,querelli,2,0,0,0,0,0,0,0,0,1362.569,0,786.744,0,2043853,0
9,2,4,2,pinubank,2,0,0,0,0,0,0,0,0,224.704,0,131.711,0,337056,0
10,3,6,2,pinubank,2,0,0,0,0,0,0,0,0,209.433,0,131.383,0,314150,0
10,2,6,2,pinubank,2,0,0,0,0,0,0,0,0,208.624,0,102.293,0,312937,0
10,2,6,2,querelli,2,0,0,0,0,0,0,0,0,3.699,0,96.853,0,5548,0
10,3,7,2,pinubank,2,0,0,0,0,0,0,0,0,208.367,0,94.561,0,312550,0
10,4,8,2,pinubank,2,0,0,0,0,0,0,0,0,208.686,0,121.245,0,313029,0
