Step, Year, Market,  Pool, Amount
1, 1,-99,1002,242.933063
1, 2,-99,1002,46.278756
1, 3,-99,1002,83.475042
1, 5,-99,1002,101.495952
1, 6,-99,1002,5.104136
1, 7,-99,1002,0.552233
1, 9,-99,1002,107.623613
1, 10,-99,1002,9.407618
1, 4,-99,1002,4.339118
1, 8,-99,1002,0.134848
1, 1,-99, 5,150.599465
1, 1,-99, 6,67.605266
1, 2,-99, 5,25.007822
1, 2,-99, 6,11.361616
1, 2,-99, 1,1.503658
1, 2,-99, 3,0.179528
1, 2,-99, 4,0.089764
1, 3,-99, 5,40.459542
1, 3,-99, 6,16.645146
1, 5,-99, 5,50.401872
1, 5,-99, 6,20.943096
1, 6,-99, 1,0.745172
1, 6,-99, 3,0.006792
1, 6,-99, 4,0.003396
1, 7,-99, 5,0.387657
1, 7,-99, 6,0.192278
1, 7,-99, 1,0.200024
1, 7,-99, 3,0.076012
1, 7,-99, 4,0.038006
1, 9,-99, 5,68.438199
1, 9,-99, 6,31.15332
1, 9,-99, 1,0.428726
1, 9,-99, 3,0.036668
1, 9,-99, 4,0.018334
1, 10,-99, 1,1.924246
1, 10,-99, 3,0.268632
1, 10,-99, 4,0.134316
1, 10,-99, 5,0.337036
1, 10,-99, 6,0.165744
1, 1,-99, 2,30.777866
1, 2,-99, 2,6.678856
1, 3,-99, 2,14.3385
1, 4,-99, 5,0.619874
1, 4,-99, 2,1.239748
1, 5,-99, 2,17.03136
1, 6,-99, 2,1.456384
1, 7,-99, 2,0.02619
1, 8,-99, 1,0.005458
1, 8,-99, 2,0.038528
1, 8,-99, 5,0.013806
1, 9,-99, 2,12.93723
1, 10,-99, 2,2.516428
2, 1,-99,1002,301.0290023
2, 2,-99,1002,56.45007848
2, 3,-99,1002,100.1451192
2, 5,-99,1002,122.1170952
2, 6,-99,1002,5.47169592
2, 7,-99,1002,0.73276142
2, 9,-99,1002,133.91025698
2, 10,-99,1002,10.29085772
2, 4,-99,1002,4.7730298
2, 8,-99,1002,0.1472412
2, 1,-99,1000,15.0599465
2, 1,-99,1001,24.8982597
2, 2,-99,1000,2.651148
2, 2,-99,1001,4.48751024
2, 3,-99,1000,4.0459542
2, 3,-99,1001,7.1443188
2, 5,-99,1000,5.0401872
