Step, Year, Market,  Pool, Amount
1, 1,-99,1002,24293.3063
1, 2,-99,1002,4627.8756
1, 3,-99,1002,8347.5042
1, 5,-99,1002,10149.5952
1, 6,-99,1002,510.4136
1, 7,-99,1002,55.2233
1, 9,-99,1002,10762.3613
1, 10,-99,1002,940.7618
1, 4,-99,1002,433.9118
1, 8,-99,1002,13.4848
1, 1,-99, 5,15059.9465
1, 1,-99, 6,6760.5266
1, 2,-99, 5,2500.7822
1, 2,-99, 6,1136.1616
1, 2,-99, 1,150.3658
1, 2,-99, 3,17.9528
1, 2,-99, 4,8.9764
1, 3,-99, 5,4045.9542
1, 3,-99, 6,1664.5146
1, 5,-99, 5,5040.1872
1, 5,-99, 6,2094.3096
1, 6,-99, 1,74.5172
1, 6,-99, 3,0.6792
1, 6,-99, 4,0.3396
1, 7,-99, 5,38.7657
1, 7,-99, 6,19.2278
1, 7,-99, 1,20.0024
1, 7,-99, 3,7.6012
1, 7,-99, 4,3.8006
1, 9,-99, 5,6843.8199
1, 9,-99, 6,3115.332
1, 9,-99, 1,42.8726
1, 9,-99, 3,3.6668
1, 9,-99, 4,1.8334
1, 10,-99, 1,192.4246
1, 10,-99, 3,26.8632
1, 10,-99, 4,13.4316
1, 10,-99, 5,33.7036
1, 10,-99, 6,16.5744
1, 1,-99, 2,3077.7866
1, 2,-99, 2,667.8856
1, 3,-99, 2,1433.85
1, 4,-99, 5,61.9874
1, 4,-99, 2,123.9748
1, 5,-99, 2,1703.136
1, 6,-99, 2,145.6384
1, 7,-99, 2,2.619
1, 8,-99, 1,0.5458
1, 8,-99, 2,3.8528
1, 8,-99, 5,1.3806
1, 9,-99, 2,1293.723
1, 10,-99, 2,251.6428
2, 1,-99,1002,30102.90023
2, 2,-99,1002,5645.007848
2, 3,-99,1002,10014.51192
2, 5,-99,1002,12211.70952
2, 6,-99,1002,547.169592
2, 7,-99,1002,73.276142
2, 9,-99,1002,13391.025698
2, 10,-99,1002,1029.085772
2, 4,-99,1002,477.30298
2, 8,-99,1002,14.72412
2, 1,-99,1000,1505.99465
2, 1,-99,1001,2489.82597
2, 2,-99,1000,265.1148
2, 2,-99,1001,448.751024
2, 3,-99,1000,404.59542
2, 3,-99,1001,714.43188
